video,shot_number,category,interactions_number_speakers_2,interactions_number_speakers_3,interactions_number_speakers_4,interactions_number_speakers_4+,intervention_short,intervention_long,speakers_type_ponctuel,speakers_type_localise,speakers_type_present,speakers_type_regulier,speakers_type_important,speaker_distribution,mean_number_of_faces,std_number_of_faces,inter_intensity_variation,intra_intensity_variation,number_shot_transition,number_speaker_transition,speech,music,speech_with_music,speech_with_non_music,non_speech_with_music,non_speech_with_non_music,words,duration
ArchiveTVClassics-ep9_512kb845.xml,84,movies_and_television,36.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.08,0.0,7.14,0.0,0.0,39.78213507625556,0.0,0.0,7.69230769231,29.54,20.0,14.46,15.08,65.54,4.92,0.11780104712,0.11436614762
ArchiveTVClassics-ep9_512kb845.xml,85,movies_and_television,0.0,0.0,0.0,0.0,6.37,0.0,0.0,0.0,0.0,6.37,0.0,3.57,0.0,0.0,49.091503267977785,4.923747276685,9.55109837631,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0703791677663
ArchiveTVClassics-ep9_512kb845.xml,86,movies_and_television,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.089324618733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0879739597079
ArchiveTVClassics-ep9_512kb845.xml,87,movies_and_television,0.0,95.33,0.0,0.0,0.0,0.0,0.0,0.0,95.33,0.0,0.0,3.57,0.0,0.0,31.94640522875556,7.102396514174445,9.55109837631,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0263921879124
ArchiveTVClassics-ep9_512kb845.xml,88,movies_and_television,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,40.0,0.0,7.14,0.0,0.0,57.29891067536667,18.431372549,9.55109837631,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0263921879124
ArchiveTVClassics-ep9_512kb845.xml,89,movies_and_television,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.57,0.0,0.0,9.063180827887777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0263921879124
ArchiveTVClassics-gam13_512kb201.xml,1,movies_and_television,0.0,99.89,0.0,0.0,0.0,0.0,0.0,0.0,99.89,0.0,0.0,8.7,0.0,0.0,43.00653594773333,0.0,0.0,0.0,0.09,0.0,0.09,0.0,99.91,0.0,0.0130890052356,0.0791765637371
ArchiveTVClassics-gam13_512kb201.xml,2,movies_and_television,13.12,65.67,0.0,0.0,3.18,0.0,0.0,0.0,81.96,0.0,0.0,13.04,0.0,0.0,25.696296296299995,8.80174291938889,10.0502512563,1.96078431373,0.0,0.0,0.0,0.0,100.0,0.0,0.0523560209424,0.44866719451
ArchiveTVClassics-gam13_512kb201.xml,3,movies_and_television,0.0,0.0,78.22,0.0,0.0,0.0,0.0,0.0,54.11,16.06,4.33,17.39,0.0,0.0,13.627015250544444,0.0,0.0,11.1111111111,6.58,0.0,6.58,0.0,93.42,0.0,0.0130890052356,0.158353127474
ArchiveTVClassics-gam13_512kb201.xml,4,movies_and_television,0.0,0.0,27.75,0.0,0.0,0.0,0.0,0.0,0.0,27.75,0.0,4.35,0.0,0.0,21.96383442265555,4.357298474945556,10.0502512563,0.0,21.2,0.0,21.2,0.0,76.3,2.5,0.0130890052356,0.0351895838832
ArchiveTVClassics-gam13_512kb201.xml,5,movies_and_television,0.0,0.0,0.0,83.67,3.24,0.0,0.0,0.0,19.79,56.09,9.58,13.04,0.0,0.0,13.563398692833333,4.705882352946666,10.0502512563,9.09090909091,0.92,0.0,0.92,0.0,95.75,3.33,0.0261780104712,0.290314067036
ArchiveTVClassics-gam13_512kb201.xml,6,movies_and_television,0.0,0.0,70.8,15.87,0.0,0.0,0.0,0.0,0.0,83.87,0.0,8.7,0.0,0.0,17.93464052287778,0.0,0.0,0.0,5.33,12.67,5.33,0.0,83.33,11.33,0.104712041885,0.131960939562
ArchiveTVClassics-gam13_512kb201.xml,7,movies_and_television,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.35,0.0,0.0,28.9760348584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.11780104712,0.131960939562
ArchiveTVClassics-gam13_512kb201.xml,8,movies_and_television,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,97.86,0.0,8.7,7.0,7.0,37.42701525054444,11.241830065348887,10.0502512563,0.0,0.0,1.43,0.0,0.0,92.86,7.14,0.0523560209424,0.0615817717955
ArchiveTVClassics-gam13_512kb201.xml,9,movies_and_television,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.35,7.0,7.0,21.947276688455556,9.019607843132222,10.0502512563,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.10556875165
ArchiveTVClassics-gam13_512kb201.xml,10,movies_and_television,0.0,0.0,2.5,61.83,0.0,0.0,0.0,0.0,0.0,58.8,0.0,30.43,0.0,0.0,30.764270152511113,5.882352941173889,10.0502512563,7.40740740741,25.04,21.67,16.81,8.22,68.0,6.96,0.366492146597,0.475059382423
ArchiveTVClassics-gam13_512kb201.xml,11,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,8.7,0.0,0.0,16.62962962963333,7.8867102396533335,10.0502512563,0.0,12.8,0.0,12.8,0.0,87.2,0.0,0.0130890052356,0.0527843758248
ArchiveTVClassics-gam13_512kb201.xml,12,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,96.67,0.0,13.04,1.0,1.0,20.590413943355557,4.226579520701112,10.0502512563,0.0,31.82,27.22,39.93,6.16,52.29,1.62,0.104712041885,0.158353127474
ArchiveTVClassics-gam13_512kb201.xml,13,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.35,1.0,1.0,24.4705882353,2.0479302832261115,10.0502512563,0.0,79.56,72.73,70.91,20.0,9.09,0.0,0.143979057592,0.0967713556787
ArchiveTVClassics-gam13_512kb201.xml,14,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.35,0.0,0.0,38.820479302833334,10.71895424837111,10.0502512563,0.0,0.0,0.0,60.13,30.0,9.87,0.0,0.0261780104712,0.0263921879124
ArchiveTVClassics-gam13_512kb201.xml,15,movies_and_television,27.45,0.0,0.0,7.73,9.64,0.0,0.0,0.0,0.0,44.82,0.0,8.7,2.5,2.5,26.546405228755553,3.3115468409611113,10.0502512563,0.0,46.47,79.09,43.24,8.55,43.13,5.09,0.065445026178,0.0967713556787
ArchiveTVClassics-gam13_512kb201.xml,16,movies_and_television,30.94,0.0,0.0,0.0,30.67,0.0,0.0,0.0,0.0,40.83,17.5,17.39,0.0,0.0,25.228758169944445,0.0,0.0,11.1111111111,33.33,35.0,23.51,16.67,55.38,4.44,0.157068062827,0.158353127474
ArchiveTVClassics-gam13_512kb201.xml,17,movies_and_television,0.0,0.0,0.0,97.63,0.0,0.0,0.0,0.0,0.0,91.81,0.0,13.04,0.0,0.0,22.321132897600002,4.793028322441668,10.0502512563,6.25,0.0,0.0,4.7,0.0,95.3,0.0,0.0130890052356,0.140758335533
ArchiveTVClassics-gam13_512kb201.xml,18,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,13.25,74.0,8.7,0.0,0.0,15.296732026144447,0.39215686274499995,10.0502512563,0.0,38.0,0.0,42.1,18.3,37.9,1.7,0.0916230366492,0.0351895838832
ArchiveTVClassics-gam13_512kb201.xml,19,movies_and_television,0.0,0.0,0.0,88.74,0.0,0.0,0.0,0.0,0.0,85.89,0.0,21.74,0.0,0.0,16.34858387798889,0.0,0.0,11.1111111111,15.47,0.0,16.56,0.0,81.96,1.48,0.0523560209424,0.237529691211
ArchiveTVClassics-gam13_512kb201.xml,20,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.35,0.0,0.0,17.501960784311105,3.093681917213333,10.0502512563,0.0,0.0,0.0,19.47,0.0,80.53,0.0,0.0261780104712,0.0263921879124
ArchiveTVClassics-gam13_512kb201.xml,21,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.35,0.0,0.0,17.674074074066663,0.6535947712433333,10.0502512563,0.0,0.0,0.0,2.4,0.0,97.6,0.0,0.0130890052356,0.043986979854
ArchiveTVClassics-gam13_512kb201.xml,22,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.35,0.0,0.0,13.338126361655556,3.398692810458334,10.0502512563,0.0,5.24,0.0,5.24,0.0,83.64,11.11,0.0130890052356,0.0791765637371
ArchiveTVClassics-gam13_512kb201.xml,23,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,84.89,15.11,0.0,8.7,1.0,1.0,24.044444444444448,3.3986928104583334,10.0502512563,0.0,6.13,49.63,3.54,2.59,93.5,0.37,0.222513089005,0.237529691211
ArchiveTVClassics-gam13_512kb201.xml,24,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,95.71,0.0,13.04,1.0,1.0,20.463616557733335,4.488017429195556,10.0502512563,0.0,8.11,7.14,28.11,24.8,43.31,3.77,0.104712041885,0.0615817717955
ArchiveTVClassics-gam13_512kb201.xml,25,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,99.81,0.0,13.04,0.0,0.0,18.099782135077778,3.7472766884544444,10.0502512563,0.0,0.41,0.0,3.61,0.0,94.9,1.48,0.196335078534,0.237529691211
ArchiveTVClassics-gam13_512kb201.xml,26,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.35,0.0,0.0,15.764270152488889,2.7015250544666665,10.0502512563,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0523560209424,0.043986979854
ArchiveTVClassics-gam13_512kb201.xml,27,movies_and_television,21.84,0.0,0.0,50.84,0.0,0.0,0.0,0.0,0.0,71.36,0.0,17.39,0.0,0.0,15.771677559933332,1.2200435729855554,10.0502512563,8.0,35.84,54.4,30.99,8.3,59.41,1.3,0.287958115183,0.21993489927
ArchiveTVClassics-gam13_512kb201.xml,28,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,99.43,0.0,8.7,0.0,0.0,24.592156862755555,4.967320261446667,10.0502512563,4.7619047619,21.71,44.76,24.0,0.0,67.43,8.57,0.157068062827,0.184745315387
ArchiveTVClassics-gam13_512kb201.xml,29,movies_and_television,42.84,0.0,0.0,0.0,10.87,0.0,0.0,0.0,6.24,47.47,0.0,21.74,0.0,0.0,17.418736383433334,0.0,0.0,15.7894736842,8.11,67.63,6.22,1.88,88.52,3.38,0.170157068063,0.33430104689
ArchiveTVClassics-gam13_512kb201.xml,30,movies_and_television,32.8,33.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.96,0.0,26.09,0.0,0.0,34.07668845316667,8.366013071897777,10.0502512563,14.2857142857,24.18,44.9,21.76,2.42,73.14,2.68,0.0130890052356,0.431072402569
ArchiveTVClassics-gam13_512kb201.xml,31,movies_and_television,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.35,0.0,0.0,45.156862745077774,9.803921568628887,10.0502512563,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.043986979854
ArchiveTVClassics-gam13_512kb201.xml,32,movies_and_television,0.0,30.83,0.0,57.44,0.0,0.0,0.0,0.0,0.0,30.83,57.44,8.7,1.5,1.5,37.215686274511114,6.2745098039250005,10.0502512563,0.0,24.71,22.78,15.51,15.6,51.16,17.73,0.379581151832,0.158353127474
ArchiveTVClassics-gam13_512kb201.xml,33,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,39.0,48.55,8.7,1.5,1.5,20.741176470588886,9.150326797388331,10.0502512563,0.0,26.4,80.0,29.09,5.45,58.18,7.27,0.143979057592,0.0967713556787
ArchiveTVClassics-gam13_512kb201.xml,34,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,9.09,81.09,8.7,0.0,0.0,21.208714596933333,1.1328976034877778,10.0502512563,0.0,43.85,26.36,27.02,52.69,8.44,11.85,0.248691099476,0.0967713556787
ArchiveTVClassics-gam13_512kb201.xml,35,movies_and_television,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.35,0.0,0.0,20.783877995644442,4.008714596950556,10.0502512563,0.0,25.8,0.0,27.1,7.7,62.9,2.3,0.0130890052356,0.0703791677663
ArchiveTVClassics-gam13_512kb201.xml,36,movies_and_television,0.0,64.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33,4.35,0.0,0.0,35.42570806101111,8.845315904142778,10.0502512563,0.0,0.0,13.33,37.47,36.67,25.87,0.0,0.0130890052356,0.0263921879124
ArchiveTVClassics-gam13_512kb201.xml,37,movies_and_television,0.0,80.3,7.67,0.0,0.0,0.0,0.0,0.0,0.0,14.97,66.9,17.39,2.5,2.5,24.148148148133334,6.013071895425556,10.0502512563,6.66666666667,58.37,37.33,27.97,30.4,35.36,6.27,0.628272251309,0.263921879124
ArchiveTVClassics-gam13_512kb201.xml,38,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.35,0.0,0.0,22.91372549021111,0.0,0.0,0.0,0.0,0.0,19.47,0.0,80.53,0.0,0.0130890052356,0.0263921879124
ArchiveTVClassics-gam13_512kb201.xml,39,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,4.35,0.0,0.0,31.777777777777786,6.623093681925,10.0502512563,0.0,52.71,56.67,33.6,23.47,23.07,19.87,0.0916230366492,0.0791765637371
ArchiveTVClassics-gam13_512kb201.xml,40,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,16.77,81.66,8.7,0.0,0.0,24.2082788671,6.448801742926667,10.0502512563,22.7272727273,56.82,61.36,35.08,25.66,26.74,12.52,0.955497382199,0.387085422715
ArchiveTVClassics-gam13_512kb201.xml,41,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,14.53,76.65,17.39,0.0,0.0,27.932461873644442,5.795206971680555,10.0502512563,11.7647058824,53.67,53.53,29.24,30.18,26.65,13.94,0.719895287958,0.299111463007
ArchiveTVClassics-gam13_512kb201.xml,42,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.15,94.1,8.7,3.0,3.0,26.029629629611108,6.274509803922778,10.0502512563,0.0,42.12,77.5,37.24,9.08,42.76,10.92,0.353403141361,0.175947919416
ArchiveTVClassics-gam13_512kb201.xml,43,movies_and_television,0.0,0.0,26.76,65.99,0.0,0.0,0.0,0.0,0.0,66.03,19.52,47.83,15.0,9.0,24.362962962955553,5.0544662309444455,10.0502512563,13.0,28.86,64.0,22.4,8.36,56.6,12.64,1.16492146597,0.879739597079
ArchiveTVClassics-gam1_512kb540.xml,1,movies_and_television,16.35,32.25,0.0,0.0,1.6,23.27,0.0,0.0,7.28,63.28,0.0,16.67,0.0,0.0,32.59259259257778,0.0,0.0,5.0,0.01,0.0,0.01,0.0,99.99,0.0,0.0130890052356,0.527843758248
ArchiveTVClassics-gam1_512kb540.xml,2,movies_and_television,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,4.17,0.0,0.0,45.01525054465555,5.533769063188333,9.22509225092,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0263921879124
ArchiveTVClassics-gam1_512kb540.xml,3,movies_and_television,0.0,0.0,0.0,0.0,0.0,46.25,0.0,0.0,0.0,46.25,0.0,4.17,0.0,0.0,15.642265795206665,13.812636165562223,9.22509225092,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0351895838832
ArchiveTVClassics-gam1_512kb540.xml,4,movies_and_television,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,4.17,0.0,0.0,50.074945533766666,18.95424836601111,9.22509225092,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.043986979854
ArchiveTVClassics-gam1_512kb540.xml,5,movies_and_television,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,4.17,0.0,0.0,47.48453159041112,6.274509803918334,9.22509225092,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0263921879124
ArchiveTVClassics-gam1_512kb540.xml,6,movies_and_television,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,4.17,0.0,0.0,42.355119825711114,6.056644880181111,9.22509225092,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0351895838832
ArchiveTVClassics-gam1_512kb540.xml,7,movies_and_television,0.0,0.0,0.0,0.0,0.0,87.25,0.0,0.0,0.0,87.25,0.0,4.17,0.0,0.0,40.07189542484444,11.59041394335778,9.22509225092,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0351895838832
ArchiveTVClassics-gam1_512kb540.xml,8,movies_and_television,0.0,0.0,0.0,85.14,0.0,0.0,0.0,0.0,0.0,72.57,0.0,8.33,0.0,0.0,37.954248366,3.8344226579577776,9.22509225092,0.0,5.43,5.71,9.66,39.54,50.34,0.46,0.157068062827,0.123163543591
ArchiveTVClassics-gam1_512kb540.xml,9,movies_and_television,0.0,35.07,0.0,57.75,0.0,0.0,0.0,0.0,15.48,72.05,0.0,16.67,0.0,0.0,37.00000000001111,1.6993464052283334,9.22509225092,13.6363636364,57.09,60.68,36.2,30.2,25.16,8.44,0.719895287958,0.387085422715
ArchiveTVClassics-gam1_512kb540.xml,10,movies_and_television,0.0,81.84,0.0,0.0,5.09,0.0,0.0,0.0,22.59,62.78,0.0,16.67,3.0,3.0,31.83311546841111,4.575163398693888,9.22509225092,6.25,67.2,39.06,42.26,24.94,30.86,1.94,0.53664921466,0.281516671065
ArchiveTVClassics-gam1_512kb540.xml,11,movies_and_television,0.0,0.0,0.0,88.96,0.0,0.0,0.0,0.0,13.03,74.13,0.0,29.17,1.5,1.5,25.603921568644445,4.662309368196111,9.22509225092,8.0,50.98,39.87,35.79,15.19,44.35,4.68,1.3219895288,0.659804697809
ArchiveTVClassics-gam1_512kb540.xml,12,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,85.4,0.0,0.0,4.17,0.0,0.0,23.921568627455557,6.448801742925555,9.22509225092,0.0,1.6,0.0,1.6,0.0,98.4,0.0,0.0130890052356,0.043986979854
ArchiveTVClassics-gam1_512kb540.xml,13,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.17,2.0,0.0,22.985620915033333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0351895838832
ArchiveTVClassics-gam1_512kb540.xml,14,movies_and_television,0.0,0.0,0.0,91.91,0.0,0.0,0.0,0.0,5.43,83.9,0.0,29.17,0.0,0.0,27.528540305022222,4.313725490196666,9.22509225092,5.21739130435,62.04,47.83,40.7,21.34,31.57,6.4,2.0942408377,1.01170053664
ArchiveTVClassics-gam1_512kb540.xml,15,movies_and_television,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0522875817,5.533769063180555,9.22509225092,0.0,36.8,0.0,36.8,0.0,63.2,0.0,0.0130890052356,0.0263921879124
ArchiveTVClassics-gam1_512kb540.xml,16,movies_and_television,0.0,16.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.45,0.0,8.33,0.0,0.0,14.99564270152,2.396514161220556,9.22509225092,0.0,41.27,8.97,38.88,3.3,56.63,1.19,0.104712041885,0.255124483153
ArchiveTVClassics-gam1_512kb540.xml,17,movies_and_television,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.17,0.0,0.0,21.437908496736664,0.0,0.0,0.0,62.29,0.0,2.86,92.69,0.0,4.46,0.157068062827,0.0615817717955
ArchiveTVClassics-gam1_512kb540.xml,18,movies_and_television,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.59,0.0,12.5,5.0,0.0,26.10370370369889,0.0,0.0,0.0,49.15,51.25,35.67,21.45,29.01,13.86,0.562827225131,0.281516671065
ArchiveTVClassics-gam1_512kb540.xml,19,movies_and_television,37.85,0.45,0.0,35.26,0.0,17.98,0.0,0.0,21.39,66.65,0.0,29.17,2.5,2.5,17.869281045766666,7.276688453153333,9.22509225092,5.88235294118,46.47,58.33,34.03,12.92,47.74,5.31,1.03403141361,0.897334389021
ArchiveTVClassics-gam1_512kb540.xml,20,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.17,0.0,0.0,20.826143790844448,4.313725490197778,9.22509225092,0.0,0.0,16.67,16.67,83.33,0.0,0.0,0.104712041885,0.0527843758248
ArchiveTVClassics-gam1_512kb540.xml,21,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.17,0.0,0.0,22.832244008718888,0.0,0.0,0.0,16.11,21.43,21.43,65.89,0.0,12.69,0.104712041885,0.0615817717955
ArchiveTVClassics-gam1_512kb540.xml,22,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.17,0.0,0.0,15.424836601300001,0.0,0.0,0.0,0.0,2.0,2.0,83.12,0.0,14.88,0.157068062827,0.043986979854
ArchiveTVClassics-gam1_512kb540.xml,23,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.17,0.0,0.0,22.720261437903336,5.228758169931666,9.22509225092,0.0,11.91,16.67,22.22,76.62,0.0,1.16,0.170157068063,0.0791765637371
ArchiveTVClassics-gam1_512kb540.xml,24,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,65.4,0.0,12.5,0.0,0.0,22.292810457523338,3.6165577342050006,9.22509225092,0.0,13.28,0.0,20.16,0.0,79.84,0.0,0.0130890052356,0.043986979854
ArchiveTVClassics-gam1_512kb540.xml,25,movies_and_television,0.0,0.0,0.0,90.13,0.0,0.0,0.0,0.0,0.0,76.6,0.0,16.67,0.0,0.0,10.44183006535778,6.143790849678332,9.22509225092,13.3333333333,27.52,60.0,26.96,0.56,60.37,12.11,0.183246073298,0.131960939562
ArchiveTVClassics-gam1_512kb540.xml,26,movies_and_television,0.0,0.0,0.0,0.0,43.25,0.0,0.0,0.0,0.0,43.25,0.0,4.17,0.0,0.0,17.587799564273336,4.923747276688889,9.22509225092,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0351895838832
ArchiveTVClassics-gam1_512kb540.xml,27,movies_and_television,0.0,0.0,58.54,0.0,25.85,0.0,0.0,0.0,0.0,84.38,0.0,12.5,0.0,0.0,9.79869281046222,5.403050108936666,9.22509225092,0.0,8.25,0.0,15.17,0.77,84.06,0.0,0.0523560209424,0.11436614762
ArchiveTVClassics-gam1_512kb540.xml,28,movies_and_television,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,90.5,0.0,12.5,0.0,0.0,16.151198257088893,3.9651416122011116,9.22509225092,0.0,4.4,0.0,4.4,2.5,89.35,3.75,0.0261780104712,0.0703791677663
ArchiveTVClassics-gam1_512kb540.xml,29,movies_and_television,0.0,0.0,43.33,0.0,0.0,0.0,0.0,0.0,0.0,43.33,0.0,4.17,0.0,0.0,15.81525054466333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0263921879124
ArchiveTVClassics-gam1_512kb540.xml,30,movies_and_television,0.0,0.0,0.0,0.0,5.55,70.9,0.0,0.0,0.0,76.45,0.0,8.33,0.0,0.0,15.062745098034444,1.5686274509816664,9.22509225092,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.104712041885,0.175947919416
ArchiveTVClassics-gam1_512kb540.xml,31,movies_and_television,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,4.17,0.0,0.0,14.257080610022225,2.527233115471667,9.22509225092,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0263921879124
ArchiveTVClassics-gam1_512kb540.xml,32,movies_and_television,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,4.17,0.0,0.0,14.205228758166667,1.786492374728889,9.22509225092,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0263921879124
ArchiveTVClassics-gam1_512kb540.xml,33,movies_and_television,0.0,0.0,0.0,86.67,0.0,2.81,0.0,0.0,0.0,85.54,0.0,25.0,0.0,0.0,18.270152505431113,3.6601307189544445,9.22509225092,14.8148148148,24.12,35.56,12.13,11.99,56.39,19.49,0.824607329843,0.475059382423
ArchiveTVClassics-gam1_512kb540.xml,34,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.17,0.0,0.0,12.374727668847777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.10556875165
ArchiveTVClassics-gam1_512kb540.xml,35,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.17,0.0,0.0,14.481917211320003,1.9172113289761112,9.22509225092,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0263921879124
ArchiveTVClassics-gam1_512kb540.xml,36,movies_and_television,0.0,0.0,0.0,89.15,0.0,0.0,0.0,0.0,0.0,84.6,0.0,12.5,0.0,0.0,12.35119825709111,2.5708061002200004,9.22509225092,0.0,28.88,10.5,16.9,11.98,64.6,6.52,0.157068062827,0.175947919416
ArchiveTVClassics-gam1_512kb540.xml,37,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,11.81,85.71,0.0,16.67,0.0,0.0,17.945533769045557,2.9193899782133337,9.22509225092,4.7619047619,52.3,44.29,27.85,26.13,26.44,19.58,0.32722513089,0.184745315387
ArchiveTVClassics-gam1_512kb540.xml,38,movies_and_television,4.98,0.0,0.0,5.05,0.0,71.0,0.0,0.0,2.66,78.32,0.0,12.5,4.0,4.0,24.855773420473334,5.228758169934445,9.22509225092,4.87804878049,58.67,36.34,36.63,22.04,36.05,5.28,0.589005235602,0.360693234802
ArchiveTVClassics-gam1_512kb540.xml,39,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,90.67,0.0,8.33,0.0,0.0,14.074074074069998,0.0,0.0,0.0,54.67,0.0,55.87,3.33,40.8,0.0,0.0392670157068,0.0263921879124
ArchiveTVClassics-gam1_512kb540.xml,40,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,23.75,71.63,0.0,12.5,0.0,0.0,14.741612200435554,0.958605664488889,9.22509225092,12.5,34.5,25.0,23.0,11.5,57.0,8.5,0.065445026178,0.0703791677663
